CustomerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability_%,Risk_Tier
1545-JFUML,0,71,99.0,6994.6,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,7.3,Low Risk
0980-FEXWF,0,26,50.35,1285.8,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,7.3,Low Risk
9931-KGHOA,0,46,55.0,2473.95,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,Low Risk
5018-LXQQG,0,30,66.3,1923.5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.2,Low Risk
1952-DVVSW,0,10,20.1,184.4,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,7.2,Low Risk
5271-YNWVR,0,68,113.15,7856.0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,7.2,Low Risk
8573-JGCZW,0,17,19.65,351.55,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,7.2,Low Risk
2877-VDUER,0,35,40.9,1383.6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,7.2,Low Risk
7663-CUXZB,0,59,113.75,6561.25,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,7.2,Low Risk
7649-PHJVR,0,11,19.5,226.8,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,7.1,Low Risk
6682-QJDGB,0,40,55.25,2139.2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,7.1,Low Risk
8819-ZBYNA,0,58,109.1,6393.65,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,7.1,Low Risk
5049-MUBWG,0,26,75.0,1908.35,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,7.0,Low Risk
0983-TATYJ,0,33,51.45,1758.9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,7.0,Low Risk
1444-VVSGW,0,70,115.65,7968.85,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,7.0,Low Risk
7762-ONLJY,0,6,19.7,94.45,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,7.0,Low Risk
5062-CJJKH,0,25,53.65,1355.45,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,6.9,Low Risk
2522-WLNSF,1,34,64.2,2106.3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,6.9,Low Risk
9313-QOLTZ,0,26,20.9,518.3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,6.9,Low Risk
2408-PSJVE,0,44,61.9,2924.05,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,6.9,Low Risk
6734-FQAJX,1,67,105.05,7171.7,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,6.9,Low Risk
9402-ROUMJ,0,67,100.25,6689.0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,6.9,Low Risk
4137-JOPHL,0,50,89.7,4304.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,6.9,Low Risk
6967-PEJLL,0,37,40.2,1525.35,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,6.9,Low Risk
5753-QQWPW,0,28,59.9,1654.7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,6.8,Low Risk
3530-VWVGU,0,22,19.9,400.3,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,6.8,Low Risk
7032-LMBHI,0,37,64.65,2347.85,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.8,Low Risk
9822-BIIGN,0,53,71.85,3827.9,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6.8,Low Risk
3750-YHRYO,0,7,20.65,150.0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,6.7,Low Risk
1136-XGEQU,0,50,84.15,4164.4,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,6.6,Low Risk
2788-CJQAQ,0,13,19.45,270.2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,6.5,Low Risk
7233-IOQNP,0,43,34.0,1505.35,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.5,Low Risk
0134-XWXCE,1,44,74.85,3268.05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,6.5,Low Risk
5297-MDOIR,0,63,81.15,5224.5,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,6.3,Low Risk
5524-KHNJP,0,33,74.75,2453.3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,6.3,Low Risk
8015-IHCGW,0,72,115.5,8425.15,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,6.2,Low Risk
1097-FSPVW,0,42,54.55,2455.05,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.2,Low Risk
4537-CIBHB,0,9,20.25,172.35,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,6.1,Low Risk
9483-GCPWE,0,9,20.1,190.25,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,6.1,Low Risk
2388-LAESQ,1,72,114.85,8317.95,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,6.1,Low Risk
5975-BAICR,0,36,63.7,2188.5,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,6.1,Low Risk
6075-QMNRR,0,52,49.75,2535.55,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,Low Risk
9351-HXDMR,0,72,110.9,8240.85,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,6.0,Low Risk
8591-TKMZH,0,59,111.1,6555.2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,6.0,Low Risk
2171-UDMFD,0,32,19.45,674.55,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,5.9,Low Risk
7677-SJJJK,0,8,19.9,153.95,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5.9,Low Risk
2798-NYLMZ,0,71,108.55,7616.0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,5.9,Low Risk
0074-HDKDG,0,25,61.6,1611.0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,5.9,Low Risk
5671-RQRLP,1,70,75.65,5411.4,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,5.9,Low Risk
2323-ARSVR,0,67,111.05,7321.05,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,5.9,Low Risk
9412-ARGBX,0,48,95.5,4627.85,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,5.9,Low Risk
6797-LNAQX,0,70,98.3,6859.5,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,5.8,Low Risk
7971-HLVXI,0,72,84.5,6130.85,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,5.7,Low Risk
9917-KWRBE,0,41,78.35,3211.2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,5.7,Low Risk
8570-KLJYJ,0,36,54.45,1893.5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.7,Low Risk
0307-BCOPK,0,16,19.05,326.65,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5.7,Low Risk
8690-UPCZI,0,29,69.05,1958.45,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.6,Low Risk
6434-TTGJP,0,10,53.7,521.0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,5.6,Low Risk
2907-ILJBN,0,11,20.6,233.9,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5.6,Low Risk
9142-XMYJH,0,29,19.35,601.6,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,5.6,Low Risk
9070-BCKQP,0,72,110.15,7881.2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,5.5,Low Risk
8727-XDPUD,0,37,35.8,1316.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.5,Low Risk
5442-BXVND,0,33,24.25,838.5,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5.5,Low Risk
3301-VKTGC,0,68,85.5,5696.6,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5.5,Low Risk
0866-QLSIR,0,34,64.4,2088.75,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,5.5,Low Risk
2368-GAKKQ,0,70,113.65,7939.25,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,5.5,Low Risk
5236-XMZJY,0,42,59.65,2536.55,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,Low Risk
0727-BNRLG,0,69,97.65,6743.55,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,5.5,Low Risk
8741-LQOBK,0,46,35.05,1620.25,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,Low Risk
7191-ADRGF,0,44,54.3,2390.45,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,5.4,Low Risk
5505-OVWQW,0,17,20.15,353.65,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5.3,Low Risk
3766-EJLFL,0,68,109.05,7508.55,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,5.3,Low Risk
9298-WGMRW,0,72,115.5,8312.75,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,5.2,Low Risk
1133-KXCGE,0,18,20.1,407.05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5.1,Low Risk
9637-CDTKZ,0,72,114.1,8086.4,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,5.1,Low Risk
7838-LAZFO,0,45,78.8,3597.5,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,5.0,Low Risk
9220-ZNKJI,1,55,88.8,4805.3,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,5.0,Low Risk
7369-TRPFD,0,19,18.8,279.2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,5.0,Low Risk
1150-WFARN,0,67,108.75,7156.2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,5.0,Low Risk
6919-ELBGL,1,72,114.95,8196.4,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,4.9,Low Risk
1131-ALZWV,0,24,24.6,605.25,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,4.9,Low Risk
0056-EPFBG,0,20,39.4,825.4,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,4.9,Low Risk
8777-PVYGU,0,52,64.3,3410.6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,4.9,Low Risk
9860-LISIZ,0,34,20.35,673.2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,4.9,Low Risk
7279-NMVJC,0,17,19.9,323.15,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,4.9,Low Risk
3115-CZMZD,0,0,20.25,0.0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,4.8,Low Risk
1741-WTPON,0,56,115.85,6567.9,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,4.8,Low Risk
7996-BPXHY,0,13,25.0,332.5,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,4.8,Low Risk
1036-GUDCL,0,60,79.05,4663.4,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,4.8,Low Risk
6445-TNRXS,0,68,114.7,7849.85,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,4.8,Low Risk
9330-DHBFL,0,23,66.25,1533.8,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,4.8,Low Risk
4359-INNWN,0,17,20.05,337.9,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,4.8,Low Risk
9534-NSXEM,0,26,20.65,595.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,4.7,Low Risk
4717-GHADL,0,50,79.6,4024.2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,4.7,Low Risk
2320-TZRRH,0,20,19.5,403.15,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,4.7,Low Risk
9313-CDOGY,0,38,19.6,717.3,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,4.7,Low Risk
4627-MIHJH,1,69,110.25,7467.55,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,4.6,Low Risk
0019-EFAEP,0,72,101.3,7261.25,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,4.6,Low Risk
4376-KFVRS,0,72,114.05,8468.2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,4.5,Low Risk
4086-ATNFV,0,34,60.8,2042.05,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,4.5,Low Risk
3396-DKDEL,0,70,115.15,8250.0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,4.5,Low Risk
4378-MYPGO,0,68,105.25,7173.15,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,4.5,Low Risk
2245-ADZFJ,0,31,80.55,2471.6,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,4.4,Low Risk
0868-VJRDR,0,64,104.05,6605.55,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,4.4,Low Risk
5061-PBXFW,0,32,61.4,1864.65,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.4,Low Risk
8915-NNTRC,0,72,107.7,7919.8,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,4.3,Low Risk
1936-CZAKF,0,49,49.65,2409.9,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,4.3,Low Risk
9289-LBQVU,0,64,70.15,4480.7,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,4.2,Low Risk
2061-VVFST,0,37,19.5,805.2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,4.2,Low Risk
7338-ERIVA,0,39,45.05,1790.6,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.1,Low Risk
9209-NWPGU,0,44,65.4,2774.55,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,4.1,Low Risk
9867-XOBQA,0,21,53.15,1183.2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4.1,Low Risk
9758-MFWGD,1,48,29.9,1388.75,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1,Low Risk
0017-IUDMW,0,72,116.8,8456.75,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,4.1,Low Risk
7375-WMVMT,1,71,95.5,6707.15,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,4.1,Low Risk
6527-PZFPV,0,24,20.8,469.65,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,4.1,Low Risk
4304-TSPVK,0,68,114.9,7843.55,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,4.1,Low Risk
6194-HBGQN,0,51,81.15,4126.2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,4.0,Low Risk
4973-RLZVI,0,30,74.65,2308.6,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4.0,Low Risk
9906-NHHVC,1,65,53.5,3517.9,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,4.0,Low Risk
8024-XNAFQ,1,72,107.4,7748.75,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,4.0,Low Risk
0254-KCJGT,0,52,81.4,4354.45,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,4.0,Low Risk
5468-BPMMO,0,46,19.6,851.2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,4.0,Low Risk
2325-ZUSFD,0,57,70.1,3913.3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,4.0,Low Risk
9030-QGZNL,0,8,20.85,161.65,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,4.0,Low Risk
8763-KIAFH,0,27,20.55,583.3,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,4.0,Low Risk
2188-SXWVT,0,34,55.0,1885.15,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.0,Low Risk
8400-WZICQ,0,55,55.7,3131.8,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.0,Low Risk
6726-NNFWD,1,71,89.45,6435.25,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3.9,Low Risk
9746-UGFAC,0,22,20.85,450.65,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,3.9,Low Risk
3125-RAHBV,0,22,20.3,467.15,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,3.9,Low Risk
1271-UODNO,0,39,53.85,2200.7,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,3.9,Low Risk
9648-BCHKM,0,18,24.65,471.35,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,3.8,Low Risk
3717-FDJFU,0,5,20.45,106.9,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,3.8,Low Risk
4500-HKANN,0,23,59.7,1414.2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3.8,Low Risk
7520-HQWJU,0,66,67.45,4508.65,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8,Low Risk
2511-MORQY,0,50,54.9,2614.1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8,Low Risk
7359-WWYJV,0,72,114.45,8375.05,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,3.8,Low Risk
9777-IQHWP,0,64,93.4,5822.3,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3.8,Low Risk
5204-HMGYF,0,49,87.2,4345.0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,3.7,Low Risk
6374-NTQLP,1,72,104.1,7447.7,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,3.7,Low Risk
6698-OXETB,0,11,20.4,231.45,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,3.7,Low Risk
3985-HOYPM,0,26,19.4,525.55,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,3.7,Low Risk
0121-SNYRK,0,50,35.4,1748.9,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,3.7,Low Risk
8779-YIQQA,0,21,19.8,350.1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,3.7,Low Risk
5469-NUJUR,0,19,19.95,373.5,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,3.7,Low Risk
2676-SSLTO,0,49,66.15,3199.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,3.6,Low Risk
9108-EQPNQ,0,10,26.1,225.55,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,3.6,Low Risk
5825-XJOCM,0,48,64.4,3035.35,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3.6,Low Risk
8809-XKHMD,0,72,100.55,7325.1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,3.6,Low Risk
5495-GPSRW,0,20,19.7,419.4,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,3.6,Low Risk
6848-YLDFR,0,58,75.2,4300.8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,3.6,Low Risk
8314-HTWVE,0,7,19.85,144.15,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,3.6,Low Risk
6461-PPAXN,0,35,54.95,1916.0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,3.5,Low Risk
1936-UAFEH,0,68,110.25,7279.35,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,3.5,Low Risk
5696-CEIQJ,0,67,103.15,6895.5,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,3.5,Low Risk
9720-JJJOR,0,41,60.3,2511.3,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3.4,Low Risk
6061-GWWAV,0,41,70.2,2894.55,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,3.4,Low Risk
7690-KPNCU,0,64,73.05,4688.65,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,3.4,Low Risk
